15925.017178604328,16378.287178604332,16668.55717860433,17571.147178604333,19084.647178604333,18831.257178604334,14159.05717860433,7128.9871786043295,6034.937178604327,5268.537178604332,5197.7271786043275,5039.187178604327,5146.827178604333,5451.517178604328,5430.2271786043275,5522.297178604327,3085.897178604333,-528.1328213956658,-307.30282139567134,1283.7171786043327,3388.7371786043295,7066.507178604334,11156.02717860433,14726.05717860433
14872.27717860433,15015.747178604332,15261.357178604332,16249.517178604328,17584.73717860433,17124.217178604333,12376.66717860433,5140.9871786043295,3556.0771786043333,2612.91717860433,2167.3271786043333,2317.607178604332,2774.047178604327,3915.59717860433,4714.537178604332,5288.16717860433,3171.127178604329,-17.932821395668725,1509.7771786043304,4429.707178604331,7541.007178604334,11441.327178604326,15424.717178604333,18441.217178604333
16450.84717860433,16654.27717860433,16573.797178604327,17137.227178604327,18277.12717860433,17764.477178604327,12291.267178604328,5142.217178604333,3671.617178604327,2765.797178604327,2791.9371786043266,2982.0571786043292,3268.147178604333,4573.077178604326,5007.66717860433,5309.537178604332,2721.7671786043284,-539.2428213956664,-131.35282139566698,342.46717860433273,1918.4271786043319,5961.067178604331,10641.127178604329,15532.127178604329
15977.067178604331,16219.337178604328,17029.477178604327,17873.257178604334,19148.81717860433,18561.287178604332,13583.367178604327,6442.397178604333,4263.577178604326,3211.7571786043336,3357.7871786043324,2924.4971786043316,2844.147178604333,3224.2271786043275,3476.427178604332,3373.2771786043304,1168.9671786043327,-2353.922821395674,-1614.362821395669,-331.03282139566727,2009.0471786043272,5404.017178604328,9614.327178604333,13728.577178604333
13706.637178604331,14154.757178604334,14250.59717860433,14861.817178604331,16091.547178604327,14306.80717860433,9388.05717860433,1735.6671786043298,12.887178604330984,-1023.3028213956713,-1546.382821395673,-1836.9528213956728,-1642.6728213956667,-1589.852821395667,-1718.9728213956696,-2082.882821395673,-4159.492821395666,-6370.592821395672,-5590.462821395668,-3846.33282139567,-1168.162821395672,2720.2171786043327,7233.34717860433,11298.637178604331
11710.80717860433,12155.27717860433,12494.127178604329,13465.66717860433,15033.427178604332,14814.317178604331,10495.247178604332,3684.41717860433,1987.137178604331,584.1971786043287,-238.9228213956667,-645.0128213956705,-794.8228213956681,-690.6528213956699,-817.7228213956696,-926.5728213956681,-2958.162821395672,-6028.7628213956705,-5627.602821395667,-3984.0528213956713,-1390.9728213956696,2278.2171786043327,6794.047178604327,10889.787178604332
11014.357178604332,11772.59717860433,11921.577178604333,12593.627178604329,13850.657178604328,13379.897178604333,8706.177178604332,1894.2971786043272,-34.07282139566814,-1547.7828213956673,-2189.392821395668,-2288.9628213956676,-2240.15282139567,-1419.5928213956722,-950.3828213956731,-474.12282139567105,-2234.4828213956716,-5173.612821395669,-4096.492821395666,-1553.0728213956681,1550.6071786043321,5411.367178604327,8698.617178604327,11849.037178604332
17071.99717860433,17009.547178604327,17254.06717860433,18671.547178604327,20092.227178604327,19412.757178604334,14064.907178604328,6757.84717860433,4776.187178604327,3284.397178604333,2914.367178604327,2592.297178604327,2502.4371786043266,2929.7871786043324,3173.5571786043292,4401.09717860433,2322.84717860433,-1056.112821395669,4.037178604332439,2137.867178604327,5024.757178604334,8656.877178604329,12834.947178604329,16880.967178604333
24529.91717860433,24933.62717860433,25380.227178604327,25958.94717860433,26514.87717860433,25296.257178604334,19460.76717860433,11751.27717860433,9322.077178604333,8023.107178604332,7377.267178604328,6307.437178604327,6325.137178604331,6821.357178604332,5719.647178604333,5497.367178604327,1784.3071786043292,-84.14282139566785,1420.59717860433,3921.9571786043307,7040.567178604331,10853.997178604332,15096.107178604332,18967.12717860433
19301.577178604333,19869.507178604334,21386.327178604333,22254.94717860433,23117.49717860433,22432.587178604328,17140.297178604327,10008.337178604328,8223.367178604327,7356.747178604332,7094.937178604327,7023.207178604331,7274.9771786043275,7673.09717860433,7804.7271786043275,7493.717178604333,4068.09717860433,-31.242821395666397,1101.0471786043272,3666.087178604328,6380.577178604333,10619.257178604334,14801.297178604327,18830.867178604327
20874.357178604332,21561.62717860433,22525.757178604334,23662.37717860433,23827.047178604327,22564.037178604332,16797.727178604327,10076.787178604332,8709.727178604327,8041.27717860433,7755.617178604327,7261.507178604334,6917.927178604332,6983.207178604331,6059.817178604331,5259.657178604328,889.7471786043316,-613.612821395669,1275.6671786043298,3384.337178604328,6174.697178604329,9832.70717860433,13598.607178604332,17633.437178604327
20044.897178604333,20524.74717860433,21573.367178604327,22884.45717860433,23920.117178604327,22805.007178604334,16800.51717860433,8968.687178604327,7302.59717860433,6492.267178604328,6172.9871786043295,5880.357178604332,6304.247178604332,6007.84717860433,5202.807178604329,4786.867178604327,-179.60282139566698,-987.0728213956681,861.3171786043313,3201.107178604332,6287.807178604329,9969.287178604332,14665.387178604331,19139.827178604333
17164.27717860433,17090.51717860433,17869.69717860433,18882.45717860433,19799.52717860433,18796.48717860433,13093.27717860433,6511.557178604329,4857.457178604331,4875.9771786043275,6042.467178604333,5910.117178604327,5895.057178604329,6437.017178604328,6546.267178604328,4923.817178604331,402.0471786043272,-116.62282139567105,2521.587178604328,4985.4771786043275,7556.66717860433,11438.037178604332,16007.157178604328,20460.51717860433
18960.477178604327,19575.84717860433,20157.95717860433,21459.217178604333,23044.837178604328,22927.34717860433,18509.19717860433,12438.66717860433,8839.937178604327,6441.747178604332,4425.297178604327,3994.7671786043284,4024.5371786043324,4201.52717860433,4133.02717860433,4027.837178604328,358.4371786043266,-2169.0428213956693,-1041.7228213956696,639.4371786043266,3236.677178604332,6439.467178604333,10504.497178604332,13679.407178604328
13963.73717860433,14430.337178604328,14860.77717860433,15481.467178604333,16312.697178604329,15587.177178604332,10767.437178604327,4424.807178604329,3493.4571786043307,1579.6971786043287,1650.3071786043292,1603.5671786043313,1423.867178604327,1705.1671786043298,1676.877178604329,1236.637178604331,-3011.2728213956725,-5423.562821395673,-3842.132821395673,-1741.9428213956708,890.7871786043324,4853.457178604331,9634.907178604328,14210.937178604327
15790.55717860433,16191.77717860433,16493.147178604333,17149.787178604332,18012.687178604327,17518.827178604333,12858.877178604329,6400.557178604329,4105.367178604327,2702.9671786043327,1713.5471786043272,1381.5071786043336,1116.3571786043321,1228.5171786043284,1107.1771786043319,669.9971786043316,-3106.4928213956664,-4723.162821395672,-3380.072821395668,-1091.5328213956673,1170.887178604331,4731.7371786043295,9362.857178604332,13769.577178604333
14340.357178604332,15063.497178604332,15741.177178604332,16701.077178604333,17814.41717860433,17564.907178604328,12847.66717860433,6230.147178604333,4462.657178604328,3910.2571786043336,4028.7671786043284,4164.047178604327,4422.077178604333,5092.927178604332,5184.507178604334,4664.9771786043275,625.5071786043336,-1456.0128213956705,90.85717860433215,3537.897178604333,6430.547178604327,10418.48717860433,14844.327178604333,18879.727178604327
20885.787178604332,21339.06717860433,21621.41717860433,22252.577178604333,22036.397178604333,21444.26717860433,16921.73717860433,11341.897178604333,7249.397178604333,4406.377178604329,3841.8271786043333,3519.4571786043307,3467.9671786043327,3745.897178604333,3912.34717860433,3412.7671786043284,661.7771786043304,-64.61282139566902,969.4571786043307,2856.387178604331,5107.907178604328,8243.317178604331,11964.157178604328,16104.80717860433
20080.55717860433,20481.77717860433,20783.147178604333,21689.787178604332,22532.687178604327,22038.827178604333,17628.87717860433,11170.55717860433,8865.367178604327,7462.967178604333,6473.547178604327,6141.507178604334,5876.357178604332,5978.517178604328,5857.177178604332,5419.997178604332,1393.5071786043336,-223.16282139567193,1119.9271786043319,3418.4671786043327,6280.887178604331,9241.73717860433,13862.857178604332,18269.577178604333
21920.16717860433,22604.577178604333,23151.857178604332,24233.77717860433,25316.407178604328,24614.577178604333,20674.147178604333,15649.55717860433,12584.77717860433,9788.98717860433,8427.907178604328,7502.497178604332,7010.327178604333,6878.007178604334,5746.187178604327,5554.877178604329,1649.2471786043316,-468.37282139567105,1023.0971786043301,3238.1871786043266,5807.327178604333,9213.947178604329,12903.59717860433,17166.09717860433
16334.497178604332,16496.547178604327,16948.397178604333,17575.437178604327,17954.84717860433,17264.51717860433,11870.907178604328,5202.267178604328,3302.927178604332,1455.2571786043336,899.5971786043301,655.6071786043321,1037.867178604327,1842.84717860433,1978.2371786043295,2638.7371786043295,1828.59717860433,-196.00282139566843,218.6171786043269,2414.9971786043316,5557.927178604332,9385.45717860433,13910.647178604333,17882.01717860433
20347.76717860433,20758.34717860433,21376.74717860433,22507.727178604327,23544.55717860433,22874.01717860433,17539.187178604327,10004.507178604334,8157.557178604329,7393.457178604331,7127.817178604331,6799.957178604331,6754.367178604327,6767.997178604332,6758.717178604333,5927.007178604334,1092.4171786043298,-93.0428213956693,1461.9571786043307,3476.4871786043295,6260.557178604329,9591.547178604327,14096.927178604332,18631.687178604327
19349.337178604328,20016.12717860433,20925.59717860433,22389.81717860433,23316.587178604328,22390.09717860433,16861.577178604333,9658.73717860433,8130.617178604327,7407.947178604329,7258.187178604327,6917.817178604331,6785.657178604328,6972.2271786043275,6757.767178604328,5609.367178604327,1012.7771786043304,-247.16282139567193,1783.7071786043307,4092.4971786043316,6619.91717860433,10496.747178604332,14801.517178604328,19016.107178604332
22443.02717860433,22718.187178604327,23424.607178604332,24433.31717860433,25172.717178604333,24056.62717860433,17933.69717860433,9874.137178604331,8458.877178604329,7470.867178604327,7132.41717860433,6921.41717860433,7026.357178604332,7041.427178604332,6848.66717860433,5907.697178604329,859.6771786043319,-550.7228213956696,903.8171786043313,2874.2071786043307,5687.7371786043295,9417.59717860433,13785.66717860433,18356.147178604333
22080.55717860433,22427.337178604328,23031.91717860433,24151.23717860433,25097.577178604333,23949.01717860433,18149.88717860433,10251.977178604327,7809.927178604332,7034.017178604328,6712.877178604329,6540.537178604332,6644.707178604331,6397.967178604333,6427.447178604329,5603.747178604332,243.3271786043333,-1429.0928213956722,-1023.9728213956696,664.1871786043266,3415.107178604332,7240.9871786043295,13018.017178604328,17767.147178604333
18775.967178604333,20031.647178604333,20608.397178604333,21635.397178604333,22610.56717860433,21818.48717860433,16392.717178604333,8757.55717860433,7122.617178604327,6604.287178604332,6605.367178604327,6821.517178604328,6676.447178604329,7089.837178604328,7288.747178604332,6333.537178604332,1251.4371786043266,-24.38282139567309,632.1771786043319,2867.877178604329,5326.967178604333,9879.907178604328,14800.427178604332,19877.437178604327
22136.37717860433,22311.16717860433,22628.84717860433,22884.437178604327,23618.51717860433,22988.007178604334,18720.80717860433,13299.227178604327,10022.017178604328,6821.747178604332,5449.607178604332,4973.807178604329,4790.337178604328,5139.757178604334,5143.91717860433,5130.327178604333,1926.7171786043327,-672.9728213956696,254.43717860432662,2546.4871786043295,5124.59717860433,8949.157178604328,13277.687178604327,17249.30717860433
19866.51717860433,20091.717178604333,20312.297178604327,20644.687178604327,21439.19717860433,20668.477178604327,15447.767178604328,8642.29243860433,5763.2271786043275,3796.387178604331,2490.0223986043275,1991.9071786043278,1713.1571786043278,2082.3271786043333,2164.8171786043313,2564.137178604331,-434.2928213956693,-1748.162821395672,-156.5428213956693,2023.627178604329,5812.9871786043295,9270.59717860433,13879.727178604327,18027.217178604333
19806.827178604333,20065.297178604327,20600.59717860433,21162.797178604327,22024.897178604333,21299.56717860433,16368.357178604332,9570.59717860433,7062.287178604332,5353.2371786043295,4153.4771786043275,3640.4571786043307,3355.0571786043292,3690.377178604329,4081.3171786043313,4279.057178604329,1697.8071786043292,-215.09282139567222,1473.5471786043272,3625.297178604327,5148.077178604333,9488.997178604332,13906.637178604331,17890.927178604332
18017.427178604332,18272.20717860433,18668.607178604332,19133.66717860433,19931.76717860433,19284.577178604333,14358.23717860433,7417.857178604332,5272.657178604328,3862.7771786043304,3350.627178604329,3130.7171786043327,1937.3571786043321,2261.59717860433,2836.4771786043275,3284.84717860433,814.3571786043321,-1145.4328213956687,576.0071786043336,3067.41717860433,6272.287178604332,10078.747178604332,14451.30717860433,18424.547178604327
17776.13717860433,18238.117178604327,18817.31717860433,19703.147178604333,20861.647178604333,20038.577178604333,14563.05717860433,7466.077178604333,5425.507178604334,4583.163528604331,4222.57615860433,3956.1976886043267,3762.5056586043283,4058.137178604331,4395.117178604327,4370.957178604331,2110.8171786043313,-100.32282139566814,1337.3171786043313,5128.197178604329,7898.967178604333,12213.437178604327,16614.077178604333,20513.107178604332
